Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
1,"The Way of Kings","Brandon Sanderson","Sanderson, Brandon","",="0765326353",="9780765326355",5,4.65,"Tor Books","Hardcover",1007,2010,2010,"2025-08-12","2025-07-20","fantasy, epic-fantasy, favorites","fantasy (#1), epic-fantasy (#1), favorites (#1)","read","Genuinely changed what I expect from epic fantasy.","",,1,1
2,"Words of Radiance","Brandon Sanderson","Sanderson, Brandon","",="0765326361",="9780765326362",5,4.74,"Tor Books","Hardcover",1087,2014,2014,"2025-10-04","2025-08-15","fantasy, epic-fantasy","fantasy (#2), epic-fantasy (#2)","read","Kaladin's arc in this one. Speechless.","",,1,1
3,"Oathbringer","Brandon Sanderson","Sanderson, Brandon","",="0765326379",="9780765326379",4,4.56,"Tor Books","Hardcover",1248,2017,2017,"2026-01-15","2025-11-02","fantasy, epic-fantasy","fantasy (#3), epic-fantasy (#3)","read","Slower middle but the ending makes it worth it.","",,1,1
4,"Rhythm of War","Brandon Sanderson","Sanderson, Brandon","",="0765326388",="9780765326386",0,4.61,"Tor Books","Hardcover",1232,2020,2020,"","2026-02-20","fantasy, currently-reading","fantasy (#4), currently-reading (#1)","currently-reading","","",,0,1
5,"Mistborn: The Final Empire","Brandon Sanderson","Sanderson, Brandon","",="0765311783",="9780765311788",5,4.49,"Tor Books","Paperback",541,2006,2006,"2024-11-20","2024-10-10","fantasy, favorites","fantasy (#5), favorites (#2)","read","Vin is one of the best protagonists ever written.","",,2,1
6,"The Well of Ascension","Brandon Sanderson","Sanderson, Brandon","",="0765316889",="9780765316882",4,4.39,"Tor Books","Paperback",763,2007,2007,"2024-12-30","2024-11-25","fantasy","fantasy (#6)","read","Slower than book one but sets up book three beautifully.","",,1,1
7,"The Hero of Ages","Brandon Sanderson","Sanderson, Brandon","",="0765316897",="9780765316899",5,4.57,"Tor Books","Paperback",748,2008,2008,"2025-02-14","2025-01-05","fantasy, favorites","fantasy (#7), favorites (#3)","read","One of the most satisfying conclusions in all of fantasy.","",,1,1
8,"A Game of Thrones","George R.R. Martin","Martin, George R.R.","",="0553103547",="9780553103540",5,4.46,"Bantam","Hardcover",694,1996,1996,"2024-06-12","2024-05-01","fantasy, epic-fantasy, favorites","fantasy (#8), epic-fantasy (#4), favorites (#4)","read","The series that made me fall in love with fantasy as an adult.","",,1,1
9,"A Clash of Kings","George R.R. Martin","Martin, George R.R.","",="0553108034",="9780553108033",4,4.42,"Bantam","Hardcover",768,1999,1998,"2024-08-22","2024-06-15","fantasy, epic-fantasy","fantasy (#9), epic-fantasy (#5)","read","Tyrion's chapters carry this one.","",,1,1
10,"A Storm of Swords","George R.R. Martin","Martin, George R.R.","",="0553106635",="9780553106633",5,4.55,"Bantam","Hardcover",973,2000,2000,"2024-10-30","2024-09-01","fantasy, epic-fantasy, favorites","fantasy (#10), epic-fantasy (#6), favorites (#5)","read","Best book in the series. The Red Wedding still haunts me.","",,1,1
11,"Project Hail Mary","Andy Weir","Weir, Andy","",="0593135202",="9780593135204",5,4.52,"Ballantine Books","Hardcover",476,2021,2021,"2025-04-18","2025-04-01","sci-fi, favorites","sci-fi (#1), favorites (#6)","read","Rocky. That's all I'll say.","",,1,1
12,"The Martian","Andy Weir","Weir, Andy","",="0553418025",="9780553418026",4,4.41,"Crown Publishing","Paperback",387,2014,2011,"2024-03-08","2024-02-20","sci-fi","sci-fi (#2)","read","Funnier than I expected. Watney is great.","",,1,1
13,"Dune","Frank Herbert","Herbert, Frank","",="0441172717",="9780441172719",5,4.27,"Ace","Paperback",688,1990,1965,"2025-06-25","2025-05-10","sci-fi, classic, favorites","sci-fi (#3), classic (#1), favorites (#7)","read","Finally read the classic. Worth every page.","",,1,1
14,"Dune Messiah","Frank Herbert","Herbert, Frank","",="0441172695",="9780441172696",3,3.93,"Ace","Paperback",331,1987,1969,"2025-07-15","2025-06-26","sci-fi","sci-fi (#4)","read","Much shorter. More political. Mixed feelings.","",,1,1
15,"The Name of the Wind","Patrick Rothfuss","Rothfuss, Patrick","",="0756404746",="9780756404741",5,4.55,"DAW","Hardcover",662,2007,2007,"2024-04-15","2024-03-15","fantasy, favorites","fantasy (#11), favorites (#8)","read","Kvothe. The prose. The University. Perfection.","",,1,1
16,"The Wise Man's Fear","Patrick Rothfuss","Rothfuss, Patrick","",="075640473X",="9780756404734",4,4.55,"DAW","Hardcover",994,2011,2011,"2024-07-20","2024-04-20","fantasy","fantasy (#12)","read","The Felurian section was a detour I didn't love but the rest was great.","",,1,1
17,"Tomorrow, and Tomorrow, and Tomorrow","Gabrielle Zevin","Zevin, Gabrielle","",="0593321200",="9780593321201",5,4.21,"Knopf","Hardcover",401,2022,2022,"2025-12-10","2025-11-15","literary, favorites","literary (#1), favorites (#9)","read","Best book I read all year. The friendship arc destroyed me.","",,1,1
18,"Klara and the Sun","Kazuo Ishiguro","Ishiguro, Kazuo","",="0593318188",="9780593318188",4,3.74,"Knopf","Hardcover",303,2021,2021,"2025-03-02","2025-02-15","literary, sci-fi","literary (#2), sci-fi (#5)","read","Quietly devastating. Ishiguro doing what he does best.","",,1,1
19,"Piranesi","Susanna Clarke","Clarke, Susanna","",="1635575630",="9781635575637",5,4.24,"Bloomsbury","Hardcover",272,2020,2020,"2025-01-08","2024-12-20","literary, fantasy, favorites","literary (#3), fantasy (#13), favorites (#10)","read","Unlike anything else I've read. The atmosphere alone is worth it.","",,1,1
20,"The House in the Cerulean Sea","TJ Klune","Klune, TJ","",="1250217288",="9781250217288",4,4.42,"Tor Books","Hardcover",398,2020,2020,"2025-05-20","2025-05-01","fantasy, comfort","fantasy (#14), comfort (#1)","read","The coziest book I've ever read. Needed this.","",,1,1
21,"Babel","R.F. Kuang","Kuang, R.F.","",="0063021420",="9780063021426",0,4.20,"Harper Voyager","Hardcover",544,2022,2022,"","2026-03-01","fantasy, currently-reading","fantasy (#15), currently-reading (#2)","currently-reading","","",,0,1
22,"The Fifth Season","N.K. Jemisin","Jemisin, N.K.","",="0316229296",="9780316229296",0,4.34,"Orbit","Paperback",512,2015,2015,"","2026-04-10","fantasy, to-read","fantasy (#16), to-read (#1)","to-read","","",,0,0
23,"Iron Flame","Rebecca Yarros","Yarros, Rebecca","",="1649374178",="9781649374172",0,4.41,"Red Tower Books","Hardcover",640,2023,2023,"","2026-04-15","fantasy, romantasy, to-read","fantasy (#17), romantasy (#1), to-read (#2)","to-read","","",,0,0
24,"Fourth Wing","Rebecca Yarros","Yarros, Rebecca","",="1649374046",="9781649374042",0,4.42,"Red Tower Books","Hardcover",512,2023,2023,"","2026-04-15","fantasy, romantasy, to-read","fantasy (#18), romantasy (#2), to-read (#3)","to-read","","",,0,0
25,"The Three-Body Problem","Liu Cixin","Cixin, Liu","Ken Liu",="0765382032",="9780765382030",0,4.08,"Tor Books","Hardcover",400,2014,2008,"","2026-03-20","sci-fi, to-read","sci-fi (#6), to-read (#4)","to-read","","",,0,0
26,"Recursion","Blake Crouch","Crouch, Blake","",="1524759783",="9781524759780",0,4.30,"Crown","Hardcover",336,2019,2019,"","2026-03-25","sci-fi, thriller, to-read","sci-fi (#7), thriller (#1), to-read (#5)","to-read","","",,0,0
27,"Dark Matter","Blake Crouch","Crouch, Blake","",="1101904224",="9781101904220",0,4.13,"Crown","Hardcover",342,2016,2016,"","2026-03-25","sci-fi, thriller, to-read","sci-fi (#8), thriller (#2), to-read (#6)","to-read","","",,0,0
28,"The Atlas Six","Olivie Blake","Blake, Olivie","",="1250854512",="9781250854513",0,3.89,"Tor Books","Paperback",383,2022,2020,"","2026-04-01","fantasy, dark-academia, to-read","fantasy (#19), dark-academia (#1), to-read (#7)","to-read","","",,0,0
29,"The Priory of the Orange Tree","Samantha Shannon","Shannon, Samantha","",="1635570298",="9781635570298",0,4.20,"Bloomsbury","Hardcover",848,2019,2019,"","2026-04-05","fantasy, epic-fantasy, to-read","fantasy (#20), epic-fantasy (#7), to-read (#8)","to-read","","",,0,0
30,"Demon Copperhead","Barbara Kingsolver","Kingsolver, Barbara","",="0063251922",="9780063251922",2,4.50,"Harper","Hardcover",560,2022,2022,"2025-09-05","2025-07-30","literary, dnf","literary (#4), dnf (#1)","read","Couldn't connect with the narrator. Set it aside at page 200.","",,0,0
